age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-1.859883013433274,-0.26500139467592715,-1.0034527387470769,-0.5008099378449324,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.7460434763192187,-1.3807911796590489,1.5541465932763663,-0.2598813720092625,-0.8350922932762691
1.7070477575768146,-1.1054066974244667,-0.8894752963650143,-1.5203678107416323,-0.6060863953117842,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.3201179432984035,1.8270758591746818,-1.2216925481071819,-0.8187224918709556,1.5453125961510152
-0.7215008524726074,-1.4926245439311994,-0.6346110062707717,0.002508424559432357,0.2856982827637705,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.38356211737862855,-0.31150216671447195,-0.9589582634291908,-1.36840281865023,-0.8350922932762691
-1.1009615727928297,-0.49003923577477704,-0.6148042905805392,1.3712840884312227,1.2203748606949307,-1.0236289303867974,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.40900274486851634,-1.3807911796590489,0.1651924408195976,-0.8731954959652101,-0.8350922932762691
1.0999106050644591,0.8231576996934457,0.5775383967788319,0.8183349791850028,-0.5291402954530406,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.22450375183920962,0.757786846230105,-0.2013359843741196,1.0423822241477179,-0.8350922932762691
0.568665596616148,-0.9656031762792102,1.1988931120875248,1.3712840884312227,-0.43328370026019947,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.5406747345803073,0.757786846230105,-0.9624439857880788,-0.7288022697250123,1.3365058909636738
-0.34204013215238527,0.18982681515277292,1.682095462944121,0.9452413321267581,0.2856982827637705,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.6154308135800922,-0.31150216671447195,0.14091340900798913,0.03186701658632053,-0.8350922932762691
1.5552634694487257,-0.33561037662221616,-1.589614480327592,-0.8858360460328554,-1.584528102065655,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.120324665186341,1.8270758591746818,-0.8641426675114064,0.3239770266990252,0.7212901833090345
-0.11436369996025195,-0.5525010274964943,-1.4470207577142138,1.3712840884312227,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.9974214297393872,-0.31150216671447195,-0.4976119362788497,-0.7124896821451844,-0.8350922932762691
-0.5697165643445186,-0.09334462286099046,0.407606808400954,-1.0127423989746107,-1.439858476493757,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.0660770066987956,-0.31150216671447195,0.08491420858204164,0.5425072286143807,-0.8350922932762691
0.34098916442401467,-0.13379768543438522,1.665716430728948,1.3712840884312227,0.7170874725781523,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.8585141105148868,0.757786846230105,-0.4202806176042503,-0.4209977830192892,-0.8350922932762691
0.9481263169363702,0.67249125824876,-0.06986531957304763,0.9271118531350787,-0.8070219756857848,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.4725849291494725,0.757786846230105,-0.21842189550850313,1.0529645421315916,0.23581383042187215
1.7070477575768146,0.7864953436828725,2.7259295836447364,1.2534424749853068,0.5732910759733583,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.7402437835049074,1.8270758591746818,-0.4157115884567357,0.3596955184694166,0.19932470187819415
-1.1009615727928297,1.2764300225000922,-0.9444297013472704,0.696191416263311,1.579865852206916,0.976916507842477,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.9384150166059457,-1.3807911796590489,1.8778800587936657,0.06556737847982877,0.06720183553395946
0.8722341728723257,0.3145806654665288,-1.1966814278172297,-1.3572024998165182,0.7889856708805489,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.9538526891119316,0.757786846230105,-0.37188988377835197,-0.11798740199247838,0.36918034462096916
-0.9491772846647407,-0.8025745052229346,0.9083864873217277,1.2171835170019483,0.35759648106616715,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,1.0332957519221901,-1.3807911796590489,-0.24771468993450366,-0.8162412779227635,-0.8350922932762691
0.11331273223188136,0.40335109228842586,-1.330984615196216,1.1809245590185895,-1.1522656832841691,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-1.0309639153266372,-0.31150216671447195,0.01006267482868592,0.9567801731298724,0.333097355460916
-0.7215008524726074,-0.34856667218768106,-0.2635956208590628,-1.4206556762873959,-0.6489782951673904,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.22902199869977888,-0.31150216671447195,-0.012853675253662726,-0.05381081148368321,-0.8350922932762691
-0.26614798808834084,-0.7731258072237012,-0.7277819919490428,0.8183349791850028,-0.5051818985625963,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.3646012874728203,-0.31150216671447195,-0.5855215979488058,-0.5218109869167282,-0.8350922932762691
-1.2527458609209186,0.18029347103582605,1.3806160709563342,-1.223611184355405,-0.7927746917721843,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.45868015380940524,-1.3807911796590489,1.011871584341987,0.5421412227786365,0.4282089282702494
0.34098916442401467,0.9419991793233977,-0.035424764168663345,-1.7379215586417844,0.7889856708805489,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.5202549118506057,0.757786846230105,0.20989139161405573,0.34881665495396824,-0.8350922932762691
-1.176853716856874,-1.290132920224654,-1.1572561010177131,1.3712840884312227,0.35759648106616715,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.49336944616103084,-1.3807911796590489,-0.5665939250191021,-1.2158779130476682,-0.8350922932762691
0.26509702035997024,1.8394913913538329,1.4460520811992148,0.029383690213261256,-0.6489782951673904,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.17565138746209497,0.757786846230105,0.7904408230809873,2.125961914448321,-0.04829329842171056
-1.0250694287287851,0.041564926378533776,0.6380035692992427,-0.4568448114988144,-2.1588404595177266,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.12766870715622428,-1.3807911796590489,0.5965550867703826,1.023597998734037,0.49559085590358487
1.0240184610004146,1.2439544170215906,0.990877312903929,-0.051880012415605664,-1.513316717982832,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.1801334634007365,0.757786846230105,0.03500287534252606,2.109244493942834,0.07490629427482301
-0.49382442028047413,0.42688741960385557,0.7377129308745534,-0.5164909395708228,0.5732910759733583,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.004607793252219657,-0.31150216671447195,0.42819547663974583,0.0785402519912009,0.32389021102821386
0.4168813084880591,1.8230838554849036,-1.322885667960938,1.3712840884312227,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-1.1094136539734782,0.757786846230105,0.673616875858621,1.7227733104086944,-0.8350922932762691
-0.645608708408563,-0.19094117242617364,-1.5981105372337612,-0.18785110485320072,1.2203748606949307,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,-1.1355002897877102,-0.31150216671447195,0.061538925479202075,-0.6732945952146729,0.6262226393216327
-1.2527458609209186,0.24796041206768638,0.3820245853919727,-0.9672489353434764,-1.3679602781913602,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.11129640444604341,-1.3807911796590489,1.082338108827111,0.8944628637281902,0.39775873255954103
-0.645608708408563,-1.1754781911267738,0.7220027149471969,1.3712840884312227,-1.0803674849817722,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.4571501747369946,-0.31150216671447195,-0.7293838432105467,-0.7728877796596321,-0.8350922932762691
-0.645608708408563,1.5677203618834807,-0.7141269927394558,-1.139648751916366,2.5864406284404735,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.8798008742912697,-0.31150216671447195,1.4743506567639848,-0.4867197315012261,0.0035178341606127593
0.7204498847442369,-1.3802895009389262,-1.4822973334783687,-1.611015205700029,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.8423254414885524,0.757786846230105,-1.2155956204232867,-1.1857016950638244,-0.8350922932762691
-1.3286380049849629,0.804487055428802,0.793130630472849,-0.5152404925325684,-1.7274512697033448,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.12349750699355029,-1.3807911796590489,1.7966195325004701,1.731154344624065,0.19379208329018924
-0.7215008524726074,-1.1717440622738449,-0.9307329011196949,0.9271118531350787,-0.9365710883769781,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.31828917142299756,-0.31150216671447195,-0.6935988760676602,-0.8038805545226358,-0.8350922932762691
0.7963420288082813,0.6728307245081172,-0.05079360511578011,1.3712840884312227,-0.7387951292352268,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.46391089823474135,0.757786846230105,-0.15814669313018073,1.0146350994785813,0.23570135701994158
0.1892048762959258,0.9187174517024859,0.7949733586825102,-0.6766422765040105,0.9327820674853431,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.16074645057222145,-0.31150216671447195,0.28483332043367504,0.24377690413460426,-0.8350922932762691
1.0240184610004146,0.9589442034363093,0.17675023630479136,1.3712840884312227,1.00468026578774,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,-0.43440124978092176,0.757786846230105,-0.10558751604298293,0.22832510805735903,0.14862312351618356
-0.7973929965366519,-0.5745663343547096,-0.8973756887648467,-0.30569271829911643,-1.583654873098551,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.583178502223898,-0.31150216671447195,-0.1500119231346061,0.046412359614222944,-0.8350922932762691
1.251694893192548,1.2046046197911064,0.35577006267700917,0.2109974329637448,0.5732910759733583,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.4190925179950069,0.757786846230105,-0.07724128363196993,0.686589385567279,-0.8350922932762691
1.7070477575768146,1.3950451912904727,0.2025902322580353,1.3712840884312227,0.42949467936856417,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.5181316550958857,1.8270758591746818,-0.15645948157554307,0.9352143672876989,0.04013694908456659
-1.176853716856874,-0.0971636182787585,-1.1968137977075268,0.7370517043106884,-1.224163881586566,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.8991256918812609,-1.3807911796590489,0.6313632941292254,0.4450276743612181,0.5705658112515708
-0.03847155589620751,-0.2021718478399063,-1.0361899026684285,0.754881802714125,-0.43328370026019947,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.7809345355702472,-0.31150216671447195,-0.29978025564641575,0.00285695169901418,-0.8350922932762691
-0.5697165643445186,-1.2963281794579222,-1.021782485135048,0.8908528951517201,-1.0084692866793752,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.33027997252540614,-0.31150216671447195,-0.854651725906847,-0.9183504849403372,-0.8350922932762691
1.7070477575768146,-1.5272501023856295,-0.15445316289100694,-0.6046629157303911,0.7889856708805489,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,1.130024232950342,1.8270758591746818,-1.40140468169831,-1.4883232394815111,-0.8350922932762691
0.26509702035997024,-1.0395219542542316,-0.371769688577051,1.3712840884312227,1.7955604471141071,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,0.14385204972038312,0.757786846230105,-0.931887296424643,-1.3937599597967776,-0.8350922932762691
1.0999106050644591,-0.0541362699052386,0.1894960633731278,0.28351534893046215,0.42949467936856417,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.08425383304682749,0.757786846230105,-0.6266279932829961,-0.234360491409882,0.5464236464011678
1.4034791813206369,-1.1520267303761833,-0.19322012365720423,0.8999176346475598,-1.4147064909385665,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.4461392639266859,1.8270758591746818,-1.2028743078966302,-0.6652274418621282,1.624166588347364
-1.1009615727928297,1.2736294258603955,0.6833332898896395,-0.09422090666426765,-1.296062079888963,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.3077662514778606,-1.3807911796590489,1.875164728671005,1.9972534295200075,0.06786110058988196
-0.5697165643445186,0.38501991428313925,-1.3126722858990734,-0.070009491407285,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.0201712130132825,-0.31150216671447195,0.4585311386750954,0.30570894423550304,-0.8350922932762691
-0.19025584402429638,-0.3394576608949306,-0.17583438359214082,-1.5384972897333116,0.7170874725781523,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.1746554529758967,-0.31150216671447195,-0.31874307253441747,-0.5766037728356144,-0.8350922932762691
-0.11436369996025195,1.7513433193407573,1.2048149229692335,-1.0218071384704503,-0.7927746917721843,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.2361087972241948,-0.31150216671447195,1.0447060219932613,2.1468649144008127,-0.03220435308717763
0.03742058816783693,-0.5807898824429242,-0.4146157320152959,0.9996297691017961,0.14190188615897642,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.21878606988022395,-0.31150216671447195,-0.5767559313469076,-0.5596019812843854,0.9141523680415962
-0.645608708408563,-0.7862518359188446,-0.4741961163216162,0.41042170187221755,-0.36138550195780245,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.1455111005317423,-0.31150216671447195,-0.4167008453539754,-0.5792739031285422,1.1168480711503193
-0.11436369996025195,0.2986823289866352,0.1484718476355498,1.0449534665809945,-0.28948730365540537,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.25337074721920066,-0.31150216671447195,0.07221621998894912,0.41078650852327714,0.37587929071175574
-1.2527458609209186,-0.6590934329346422,0.2282699909756565,0.3650980043930192,-0.43328370026019947,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.3272159460755413,-1.3807911796590489,0.13775673713354297,-0.4350486971111862,0.986232476752226
0.11331273223188136,0.42165398143876603,0.0039935957945219066,1.3712840884312227,0.6451892742757553,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.36773170058763593,-0.31150216671447195,0.021498755432835186,0.03685768095479975,-0.8350922932762691
-0.8732851406006963,0.3994472303058185,-0.8945088356144666,1.3712840884312227,-0.28948730365540537,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.8116527491823029,-0.31150216671447195,0.7586592094183114,0.5048164756110936,-0.8350922932762691
0.1892048762959258,-0.43111355092136355,-0.07129700443915483,-0.6056081754920747,-0.7927746917721843,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.05406903308513147,-0.31150216671447195,-0.540238280763874,-0.08237068205840826,0.7911311738444643
-1.176853716856874,0.6727458579432779,0.6939681655495551,-1.448861847367572,-1.799349468005742,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.12183635357009734,-1.3807911796590489,1.404491834508654,1.6157497794211306,-0.8350922932762691
0.11331273223188136,-1.4004594545157307,-0.18851402571532871,0.23819165145126378,-0.36138550195780245,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.8225457420491248,-0.31150216671447195,-1.1170010711419103,-1.1601743933094308,2.1513521645042406
-1.6322065812411406,0.6018256985925781,-1.6408555615452003,1.020742780061677,1.1484766623925342,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-1.1922094704372155,-1.3807911796590489,2.199008363809781,-0.10358938879904256,-0.8350922932762691
-0.11436369996025195,0.6420807391813479,-0.8978633673080463,0.23819165145126378,-1.3679602781913602,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.8488244050942709,-0.31150216671447195,0.30210568088611467,1.3367905479573794,0.24598635037393976
0.8722341728723257,0.25061956443265077,-1.0689375168442774,1.0721476850685134,0.07000368785657939,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.878908897240451,0.757786846230105,-0.4045880437072312,0.1887657989452738,0.3965920592173294
0.568665596616148,-0.12754584849122422,1.8924730196440689,-0.27497488978179346,0.2856982827637705,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.9914300190370015,0.757786846230105,-0.500410317411968,-0.23227575641564446,-0.8350922932762691
0.03742058816783693,0.6333111941479546,0.6962114868482729,1.3712840884312227,0.5732910759733583,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.10646839177127623,-0.31150216671447195,0.199084199031046,0.23993027555095095,0.24895582033257488
-0.7215008524726074,-0.24853728109710493,-0.8090396875005824,1.3259603909520243,-1.1522656832841691,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.6249709301262102,-0.31150216671447195,0.06986789696800452,0.24981671388604879,0.6626450468377532
-0.03847155589620751,0.8814893185929842,1.3817934662963445,-1.7923099956168225,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.10454391542399091,-0.31150216671447195,0.4088099203588185,0.7376921477386639,-0.8350922932762691
0.4168813084880591,-1.2380531382682767,-0.9980360234993965,0.7911407606974837,0.35759648106616715,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.34555880683720347,0.757786846230105,-1.082917922042991,-1.1731897177900559,1.7842806214684026
1.0240184610004146,0.6510200173444197,-1.048068358613503,1.081212424564353,-1.3621415193393833,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.9194822259016343,0.757786846230105,-0.2574809562644484,1.3435469159547633,-0.8350922932762691
-0.03847155589620751,1.61043653285259,0.020212390774072147,0.37416274388885884,0.5732910759733583,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.6224943327635102,-0.31150216671447195,0.8854578347165826,1.0038843393822952,-0.8350922932762691
-1.4045301490490074,-0.46259904647674005,-1.396629630529039,-0.7679944325869397,-1.3679602781913602,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9739303820109745,-1.3807911796590489,0.517057534799406,0.09699037072870756,-0.8350922932762691
1.4793713253846812,-1.4429493146452685,-0.8958151174266082,-1.5113030712457927,-0.8778447145850454,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.03784519700196773,1.8270758591746818,-1.342844093715351,-1.099237395888616,-0.8350922932762691
-0.26614798808834084,-0.08471652210232933,0.020895140734551496,0.564522273301492,-1.0803674849817722,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.1705946461388375,-0.31150216671447195,-0.10162028544537482,0.39627255780877246,0.5634955814110139
0.6445577406801924,1.323474388276005,0.15104609366001018,-0.1429835508536671,-0.9897582253886892,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.5237647368337253,0.757786846230105,0.25839292981416756,1.8439719817981681,-0.8350922932762691
-0.34204013215238527,-0.8166057772763639,-1.273229542008728,-1.1305840124205264,1.2203748606949307,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.8063247519303375,-0.31150216671447195,-0.584674701181916,-1.0914548356289002,1.1508452793935056
0.03742058816783693,0.7635530823213179,0.5566100204392405,0.8908528951517201,0.9327820674853431,-1.0236289303867974,1.0067955546314082,0.6467084080549125,1.757275313923695,-0.21489147689533375,-0.31150216671447195,0.28231193471910443,0.13224679252037913,-0.8350922932762691
0.4168813084880591,-0.04927058685445266,0.7718817796620122,0.8727234161600408,0.7170874725781523,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.2578416874606421,0.757786846230105,-0.40077337151883013,-0.35704307908927846,0.5437456562779356
-1.6322065812411406,0.724740773334816,1.9700139080127947,0.6895459088816773,-0.21758910535300835,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.43658358826553156,-1.3807911796590489,2.3560998110576588,0.7669551347873179,-0.8350922932762691
-0.5697165643445186,-0.586108187172853,-0.01781956875916014,-0.1402086017307115,0.14190188615897642,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.08258115651391217,-0.31150216671447195,-0.29994878995674606,-0.5641624282669897,-0.8350922932762691
-1.6322065812411406,0.5843714750906308,-1.19058196260907,0.8455599302387063,1.00468026578774,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.9790987520538144,-1.3807911796590489,2.176701016755249,-0.036189378473694356,-0.8350922932762691
-0.7973929965366519,-0.11543821857415221,0.7891386332549443,1.3712840884312227,-1.9431458646105357,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.31000298246016467,-0.31150216671447195,0.24118012731925753,0.733158455568614,0.5810766818822426
-0.7215008524726074,-0.65855594469066,-1.655552102786335,-1.475044113262434,0.14190188615897642,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.1444197934409184,-0.31150216671447195,-0.2692063303455829,-0.6262863895566121,-0.8350922932762691
-0.4179322762164297,0.8407533674701251,-1.616910545074103,-1.6563389031792273,1.9393568437189004,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-1.1880363158236071,-0.31150216671447195,0.6747065991231909,-0.4125243555178973,-0.8350922932762691
1.4034791813206369,-1.138193480307379,-0.8576298874940846,0.06596160103031005,0.7170874725781523,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.2646727402552035,1.8270758591746818,-1.1966009132290751,-1.1809414788141477,1.6002289795031832
0.6445577406801924,-0.5662776998554057,-0.7986033666761124,0.8817881556558804,-2.1588404595177266,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.5125176597662257,0.757786846230105,-0.7634203962863904,0.2570904555925016,-0.8350922932762691
-0.26614798808834084,-0.6418655202722664,0.27501049592316623,-0.767179538754027,0.42949467936856417,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.3489458425728442,-0.31150216671447195,-0.4932552289323307,-0.7086926391474654,0.9698686866433882
-0.11436369996025195,-0.6904374842152865,0.4191787235474458,0.863658676664201,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.5058323389637563,-0.31150216671447195,-0.5899540576508391,-0.5357894846493112,-0.8350922932762691
0.568665596616148,1.5483990739550693,-0.5686524833030346,1.026823987589315,-0.21758910535300835,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.8253403878118798,0.757786846230105,0.423563442901089,1.5251751071920054,0.007462318741623381
-0.19025584402429638,0.5060679245989128,-1.2402798895792682,-0.3238221972907958,-0.9365710883769781,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.9954381180936152,-0.31150216671447195,0.26110333275015396,0.9522090242222465,0.2939535909072466
0.03742058816783693,-0.29476127007957137,1.7438738841130048,0.03876738254279104,0.21380008446137347,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,1.0618622302288763,-0.31150216671447195,-0.39397668817967035,-0.34288906978633893,-0.8350922932762691
-0.7973929965366519,-1.5959920199054543,-0.9037816947715892,0.8545939371683614,-1.1522656832841691,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.1474670354805017,-0.31150216671447195,-1.020299746038959,-1.2114783516712249,2.7574982250586046
-1.4045301490490074,0.01180505097488951,1.0574733013959912,0.32959189097626207,1.076578464090137,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,0.3861573361718724,-1.3807911796590489,1.05061167562916,-0.47294492707489055,0.5109927557048524
-0.5697165643445186,-1.0305543872362133,-0.40447201831674556,1.3712840884312227,0.21380008446137347,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.10373722191378949,-0.31150216671447195,-0.6470744900568033,-0.9645531923750943,1.4287655625402869
-1.3286380049849629,-1.3308688713475132,0.7706172988678591,0.10222055901366874,1.00468026578774,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,1.862319889957227,-1.3807911796590489,-0.512609445894623,-1.3886872473364653,1.982179682727004
0.6445577406801924,-1.2613348658891885,1.5066182728464312,1.0540182060768342,2.3707460335332824,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,2.535607861846033,0.757786846230105,-1.1392467700819457,-1.6505736978130103,1.8312620731156701
-0.5697165643445186,-1.3402890600446744,-1.656081582347523,-0.5141817267034289,-1.511756674796154,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-1.068354399848521,-0.31150216671447195,-0.888986481043725,-0.8573109853862524,-0.8350922932762691
0.7963420288082813,0.8800465869907163,1.0733298208863074,-1.2665551048581216,-0.6500101737247168,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.028006501469849794,0.757786846230105,-0.05025219232467661,1.1707726227340758,0.17118881825252746
0.7204498847442369,0.4832953963670368,-0.15561314114018868,-0.14252740737400238,-0.14569090705061133,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.46411398700882533,0.757786846230105,-0.22694376751204348,0.5063240201158248,-0.8350922932762691
-0.26614798808834084,-0.46044909350081137,0.08951151176272604,1.2353129959936275,1.7955604471141071,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,0.07681845350784433,-0.31150216671447195,-0.3657327667550347,-1.065157352003775,-0.8350922932762691
-0.49382442028047413,-0.2859634361912317,0.6274418454208072,-0.11694973698076132,-1.3679602781913602,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.32380603913902617,-0.31150216671447195,-0.11351473604575142,0.2952314029083705,0.6873016903718089
-1.5563144371770963,-1.5299375436055405,1.1875336854491414,1.3712840884312227,-1.9431458646105357,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,3.071502441884401,-1.3807911796590489,-0.5826884186828107,-0.9970552953969996,-0.8350922932762691
0.34098916442401467,-1.2014756488225429,-1.4542105328082413,1.3712840884312227,-0.14569090705061133,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.869466427082169,0.757786846230105,-1.0456967992529214,-1.0233492117137846,1.7137227335334668
-0.26614798808834084,0.38176669596429985,-0.5706275814029927,0.43761592035973657,1.2203748606949307,0.976916507842477,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.6453592254463332,-0.31150216671447195,0.22628325444291678,-0.2905277612323953,0.3416704616280681
-1.176853716856874,0.6549804570369199,-0.9945038374793655,0.11254082884677864,0.5013928776709612,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.8951913854890754,-1.3807911796590489,1.386652154785025,0.2974053206111225,-0.8350922932762691
-1.1009615727928297,-1.6728811276498508,1.9137880554000541,0.29258008842630184,0.42949467936856417,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,4.989603371097965,-1.3807911796590489,-0.9816368361381521,-1.5407830057456546,3.069099878976791
