age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
42.0,34702.0,957158.0,679.212992123584,0.18,1,0,0
61.0,42101.0,331591.0,850.0,0.34,1,0,0
64.0,79562.0,743654.0,547.0,0.13121600275023448,1,1,0
65.0,108669.0,332181.0,850.0,0.12743825802597325,1,0,0
19.0,95791.0,253540.0,850.0,0.38,1,1,0
27.0,112898.0,660953.0,744.2598839805235,0.44,0,0,0
39.0,61005.0,815105.0,542.0,0.46,1,0,0
40.0,87904.0,284200.0,850.0,0.27,1,1,0
51.0,92830.0,566022.0,844.0,0.29,0,0,1
43.0,69170.0,89744.0,850.0,0.37,0,1,0
27.0,43007.0,689193.0,595.0,0.26,0,0,0
53.0,43440.0,626505.0,546.0,0.26,0,1,0
44.0,127156.0,460043.0,781.0,0.13,1,0,1
48.0,80120.0,598209.0,670.2323871508511,0.53,0,1,0
38.0,66065.0,1016717.0,685.9367356801895,0.35,1,0,0
43.0,51534.0,377798.0,842.0,0.44,1,0,0
36.0,136551.0,598454.0,521.0,0.19,0,1,0
50.0,107264.0,555230.0,827.0,0.0,1,0,1
43.0,83237.0,239970.0,565.0,0.32,1,0,0
66.0,86225.0,790097.0,773.0,0.32,0,0,0
57.0,153643.0,937641.0,736.0,0.22383348059046257,0,1,0
42.0,96273.0,763257.0,850.0,0.29,0,1,0
28.0,94839.0,841826.0,810.1610518165083,0.4,1,0,1
26.0,74299.0,861726.0,754.0,0.12,0,1,0
40.0,83611.0,208475.0,741.0,0.44,1,1,0
54.0,134831.0,95742.0,610.0,0.010610077259701731,1,1,1
47.0,158919.0,948668.0,655.8676473963169,0.31,1,1,0
27.0,61494.0,271588.0,558.0,0.21,0,0,0
63.0,78512.0,595268.0,850.0,0.3,1,1,0
50.0,62508.0,58759.0,586.0,0.42,1,1,0
65.0,55193.0,673629.0,502.0,0.09514363464901406,1,0,0
30.0,107910.0,852648.0,593.0,0.09,1,1,0
47.0,139619.0,587154.0,793.0,0.02,1,1,0
29.0,83974.0,238579.0,643.6037884319084,0.49,0,0,0
27.0,132305.0,208559.0,584.2297125770264,0.43,1,1,0
42.0,81719.0,63114.0,614.0,0.27,0,1,0
43.0,98397.0,657253.0,547.0,0.18,1,1,0
29.0,36300.0,604481.0,583.0,0.22,1,1,0
52.0,122187.0,761851.0,682.1781411215038,0.35,1,1,0
22.0,97737.0,348945.0,544.6984630189845,0.33,0,1,0
32.0,173929.0,768901.0,618.0575857387335,0.21,1,1,0
37.0,135180.0,112728.0,653.0,0.34,0,1,0
41.0,51376.0,962291.0,686.5944237682976,0.35,0,0,0
67.0,100878.0,902374.0,796.0,0.19577507714383088,0,1,0
65.0,105062.0,914946.0,630.045776017652,0.3,0,1,0
39.0,89723.0,538463.0,711.0,0.15,1,0,1
63.0,143094.0,1052885.0,625.0521913747634,0.56,0,0,0
39.0,124970.0,450092.0,653.1268182675184,0.13,0,1,0
43.0,129531.0,500293.0,758.0,0.25,1,1,0
45.0,112591.0,388688.0,767.0,0.38,1,0,0
62.0,68207.0,899386.0,565.0,0.32,1,0,0
35.0,24907.0,560464.0,616.4440824388078,0.34,1,1,0
38.0,27249.0,898703.0,832.0,0.34,0,0,0
33.0,96416.0,696980.0,632.7064716665857,0.13,1,1,0
53.0,103888.0,1179687.0,834.0,0.31,1,0,1
59.0,37985.0,221244.0,706.0,0.48,1,1,0
42.0,48950.0,941631.0,791.0,0.56,0,0,0
30.0,28945.0,772374.0,676.3563961040091,0.38,1,0,0
38.0,101388.0,179780.0,548.0,0.35,0,0,0
59.0,71663.0,690318.0,850.0,0.27,1,0,1
44.0,36022.0,473367.0,687.0841007979549,0.62,1,1,0
64.0,87632.0,685524.0,532.0,0.41,1,1,0
30.0,129885.0,776427.0,658.191881182568,0.07,1,0,0
28.0,87942.0,286342.0,733.4381396746098,0.35,1,0,0
58.0,90122.0,566046.0,639.5998745137182,0.10404761474721333,1,1,0
21.0,141319.0,415626.0,807.5322767680624,0.57,0,1,0
51.0,30180.0,727947.0,586.0,0.46,0,0,0
20.0,73001.0,808687.0,511.0,0.12,1,0,0
42.0,133274.0,444831.0,652.0035367425734,0.0,1,1,1
46.0,114147.0,422490.0,569.0,0.07,1,1,0
39.0,82978.0,326988.0,829.0,0.22,1,0,1
59.0,56365.0,292411.0,795.0,0.12803063795557415,1,0,1
49.0,29235.0,576454.0,850.0,0.17,1,1,0
31.0,95644.0,180032.0,850.0,0.0,0,1,0
30.0,40998.0,715253.0,850.0,0.13,1,1,0
50.0,90517.0,160620.0,638.0,0.28,1,1,0
23.0,91412.0,751902.0,749.8674566049098,0.44,1,0,0
30.0,81678.0,552445.0,682.0,0.22,0,1,0
24.0,61880.0,981768.0,700.0,0.56,1,0,0
52.0,60473.0,822734.0,686.5305999500686,0.1183348036056362,1,1,0
58.0,115244.0,152668.0,537.0,0.11277336530968947,0,0,0
53.0,143131.0,587630.0,570.0,0.41,1,1,0
28.0,120565.0,337688.0,798.9605225750026,0.24,0,1,0
45.0,75468.0,236677.0,651.0,0.16,0,0,0
54.0,52961.0,445156.0,780.0,0.42,0,1,1
43.0,42807.0,536042.0,850.0,0.35,0,1,0
38.0,146447.0,133206.0,756.0,0.24,1,0,0
58.0,116080.0,311895.0,850.0,0.22698524790404276,0,1,0
36.0,119654.0,389709.0,777.0,0.48,0,1,0
21.0,95005.0,805179.0,850.0,0.32,0,0,1
34.0,143608.0,341227.0,850.0,0.28,0,0,0
56.0,115448.0,918256.0,753.0,0.49,1,1,0
57.0,99478.0,742113.0,498.0,0.32,0,1,0
29.0,83094.0,491218.0,850.0,0.36,0,1,0
61.0,133039.0,708220.0,835.0,0.3,0,0,0
21.0,149885.0,858294.0,761.5856380166366,0.18,0,0,0
25.0,131153.0,618716.0,850.0,0.58,0,0,0
63.0,45349.0,1091004.0,560.0,0.25,1,1,0
44.0,105966.0,658014.0,754.0,0.42,0,1,0
55.0,120381.0,921347.0,655.4304713271906,0.29,0,0,0
33.0,55276.0,275794.0,531.0,0.14,1,0,1
32.0,47694.0,876562.0,661.511125220101,0.27,1,1,0
55.0,128694.0,148106.0,752.0,0.3,0,0,1
71.0,137940.0,753132.0,568.0,0.35,0,1,0
49.0,44291.0,84138.0,625.0,0.55,1,0,0
39.0,75492.0,780658.0,824.0,0.21,1,0,0
27.0,30867.0,650058.0,784.0,0.26,1,0,0
66.0,56558.0,629118.0,850.0,0.33,0,1,0
43.0,81708.0,959992.0,686.0,0.3,0,1,0
53.0,67618.0,451130.0,850.0,0.57,0,1,0
41.0,103406.0,817212.0,516.0,0.35,1,0,0
54.0,73515.0,347778.0,745.0,0.49,1,0,0
24.0,135884.0,213769.0,546.9794717462123,0.35,1,1,1
40.0,56311.0,330085.0,792.0,0.34,1,0,1
47.0,93874.0,744585.0,850.0,0.11,0,1,0
65.0,106670.0,269836.0,817.0,0.09122947533687596,0,1,0
64.0,95638.0,335541.0,646.9895291467005,0.08965250367568467,0,0,0
33.0,72180.0,168696.0,575.0,0.39,1,0,0
40.0,104450.0,875554.0,669.23208938635,0.45,1,1,1
58.0,60055.0,922189.0,693.0,0.05244379711012036,0,0,0
28.0,31258.0,891569.0,697.0,0.39,0,1,0
31.0,27012.0,388948.0,680.981563527025,0.13,0,0,0
42.0,97368.0,372298.0,674.8711259753567,0.15,1,1,0
44.0,77821.0,698891.0,597.0,0.2,1,0,0
53.0,135226.0,469639.0,527.0,0.14196799019566336,0,1,0
22.0,95044.0,1132374.0,694.7682131190569,0.22,1,1,0
43.0,158349.0,928633.0,791.0,0.4,1,0,0
42.0,165317.0,78568.0,721.0,0.36,1,1,0
20.0,79215.0,845852.0,676.4326490998799,0.34,1,1,0
41.0,148951.0,612288.0,850.0,0.07,1,1,0
54.0,95121.0,113834.0,827.0,0.25,0,0,0
43.0,55985.0,313442.0,850.0,0.28,0,1,0
34.0,92525.0,54727.0,550.0,0.29,0,1,0
54.0,37961.0,507898.0,773.0,0.26,1,1,0
52.0,120935.0,520272.0,641.9717785105845,0.19233962364223914,1,1,0
67.0,56534.0,496991.0,736.0,0.17364964407682554,1,0,1
18.0,61808.0,850071.0,714.0,0.17,0,1,0
37.0,59874.0,954876.0,657.106943645748,0.32,0,0,0
62.0,150940.0,770489.0,729.0,0.33,0,0,0
42.0,122691.0,314718.0,791.0,0.37,1,1,0
26.0,73795.0,517755.0,795.0,0.32,0,1,0
54.0,51527.0,767214.0,712.0,0.35,0,1,0
51.0,93822.0,277667.0,745.0,0.21110645424224855,0,1,0
55.0,125669.0,794757.0,774.0,0.52,0,1,0
59.0,119871.0,777884.0,748.0,0.29,1,0,0
43.0,65898.0,910157.0,528.0,0.38,1,0,0
34.0,146618.0,259910.0,647.0,0.42,0,0,0
38.0,71632.0,853547.0,530.0,0.29,1,0,0
29.0,117310.0,921732.0,695.7513349172172,0.16,1,1,0
30.0,74592.0,270776.0,618.0,0.44,1,1,0
61.0,87225.0,314776.0,596.0,0.27,1,1,1
55.0,34616.0,642680.0,850.0,0.35,1,0,0
57.0,145906.0,1094741.0,667.9663665091916,0.25,0,1,1
22.0,134664.0,319450.0,596.5761062832407,0.14,1,0,0
43.0,117341.0,779220.0,790.0,0.08,0,0,1
66.0,78291.0,597497.0,718.0,0.32,1,0,0
28.0,85210.0,548265.0,850.0,0.47,0,0,0
38.0,95811.0,92237.0,518.0,0.31,0,1,0
55.0,111401.0,486339.0,817.0,0.29,1,1,0
30.0,44690.0,928942.0,591.0,0.21,1,0,0
48.0,106189.0,655726.0,635.5850384549946,0.39,0,1,1
47.0,124671.0,830955.0,659.9786749737323,0.39,0,0,0
57.0,96872.0,706494.0,642.2563647311,0.29,0,1,0
51.0,61020.0,248076.0,843.0,0.16922129159468638,1,1,0
38.0,94225.0,94211.0,509.0,0.23,1,1,0
52.0,62809.0,465402.0,587.0,0.0,0,1,0
34.0,29193.0,212456.0,605.0,0.31,0,1,0
46.0,62302.0,622765.0,681.0,0.21,1,1,0
59.0,90156.0,204340.0,527.0,0.0,1,1,0
25.0,62460.0,386958.0,721.0,0.36,0,1,0
61.0,103278.0,957914.0,561.0,0.31,1,1,0
22.0,87078.0,692064.0,762.0777969597676,0.12,1,1,0
55.0,142413.0,806774.0,523.0,0.45,1,0,0
47.0,102468.0,203302.0,644.0,0.39,0,1,0
30.0,118571.0,747680.0,844.0,0.23,0,0,0
25.0,141305.0,102652.0,647.0833651450672,0.08,0,0,0
41.0,56759.0,44387.0,832.0,0.32,0,0,1
34.0,126471.0,937461.0,688.5390563962947,0.18,1,1,0
50.0,34068.0,833808.0,821.0,0.35,0,0,0
34.0,149150.0,752247.0,688.2617406894195,0.34,1,0,0
21.0,130805.0,873413.0,501.49004111396164,0.14,1,1,0
51.0,45265.0,112035.0,769.0,0.44,0,0,0
49.0,85742.0,682194.0,674.7048405202707,0.0,1,0,0
46.0,73326.0,327827.0,684.5581604551726,0.01,0,0,0
34.0,71752.0,640751.0,538.0,0.23,1,0,1
61.0,68806.0,78454.0,581.0,0.37,1,1,0
50.0,95271.0,1147288.0,647.8818243659891,0.43,1,0,0
41.0,85415.0,162503.0,673.0,0.1,1,1,0
46.0,58899.0,739804.0,850.0,0.1,1,0,1
53.0,31525.0,374137.0,700.1368849167318,0.09411173880553389,0,1,0
47.0,44095.0,494658.0,850.0,0.21,1,0,1
29.0,48303.0,429889.0,822.0,0.26,0,0,0
32.0,44993.0,362736.0,812.0,0.44,1,0,0
57.0,129932.0,768944.0,790.0,0.53,1,1,0
44.0,137607.0,385268.0,827.0,0.24,1,0,1
45.0,100323.0,918852.0,780.0,0.02,0,1,0
43.0,72971.0,351634.0,675.6270076771418,0.48,0,1,0
54.0,107044.0,864603.0,813.0,0.14841214965208555,0,0,0
34.0,81169.0,424503.0,740.0,0.18,0,0,0
44.0,86644.0,831444.0,850.0,0.11,1,1,0
52.0,31408.0,834230.0,508.0,0.36,1,1,0
53.0,70681.0,825453.0,694.0,0.25,0,0,0
48.0,35847.0,549846.0,500.0,0.41,1,1,0
50.0,43568.0,636382.0,834.0,0.27,0,1,1
42.0,31240.0,925457.0,661.7406466881262,0.36,0,0,0
43.0,51399.0,135286.0,756.0,0.11,0,1,0
59.0,50755.0,744464.0,562.0,0.14637423129205762,1,0,0
49.0,77037.0,786374.0,819.0,0.08,0,1,0
33.0,147901.0,414380.0,504.0,0.2,0,1,0
38.0,71956.0,335223.0,682.0,0.1,0,0,0
40.0,89887.0,696209.0,847.0,0.41,1,1,0
59.0,30156.0,855823.0,846.0,0.17214902426686107,0,0,1
66.0,97385.0,82559.0,850.0,0.28,1,0,0
45.0,54542.0,548863.0,822.0,0.12,1,1,0
26.0,61254.0,586675.0,773.0,0.21,1,1,0
39.0,70255.0,668680.0,635.3351705279235,0.15,0,0,0
56.0,31764.0,1105696.0,832.0,0.44,0,1,0
58.0,113900.0,429295.0,816.0,0.42,1,0,0
34.0,96723.0,626144.0,684.0,0.2,0,1,0
59.0,156403.0,1183421.0,662.0159460968907,0.38,1,1,0
53.0,100257.0,710106.0,656.0681852680095,0.43,1,1,0
39.0,87556.0,555515.0,639.2495540770794,0.32,1,0,0
48.0,143966.0,559580.0,775.0,0.48,1,0,1
56.0,55411.0,215042.0,575.0,0.0610189386106105,1,0,0
36.0,116656.0,209637.0,651.0,0.14,0,1,0
55.0,83336.0,768595.0,772.0,0.36,1,0,0
45.0,119369.0,50869.0,788.0,0.56,0,0,0
46.0,72484.0,205037.0,569.0,0.12,1,1,0
52.0,34405.0,224466.0,783.0,0.14575152695203047,0,0,1
62.0,99200.0,235085.0,656.0,0.26,0,1,0
23.0,143358.0,449296.0,753.2417981642116,0.24,1,0,1
44.0,134487.0,486915.0,724.0,0.39,1,1,0
37.0,123868.0,1046947.0,682.0,0.1,1,1,1
64.0,81477.0,235295.0,722.0,0.37,0,1,0
42.0,89735.0,1151696.0,549.0,0.44,1,1,0
42.0,75017.0,837075.0,780.0,0.39,1,1,0
53.0,124613.0,1039471.0,723.0,0.48,1,0,0
35.0,94098.0,72799.0,553.0,0.09,1,1,0
57.0,32949.0,513674.0,802.0,0.25,0,1,0
55.0,146816.0,635260.0,504.0,0.41,0,1,0
33.0,43454.0,290714.0,622.0,0.45,1,1,0
53.0,103142.0,970132.0,850.0,0.25,0,1,0
59.0,148259.0,731468.0,661.884562843877,0.5,1,1,0
55.0,96671.0,115322.0,543.0,0.43,1,0,0
40.0,40934.0,70358.0,701.0,0.34,0,0,0
62.0,142472.0,141931.0,785.0,0.48,1,0,0
26.0,144582.0,373601.0,850.0,0.31,0,0,0
61.0,114843.0,288903.0,749.0,0.36,0,1,0
40.0,84873.0,538359.0,635.1300279535732,0.36,0,1,0
32.0,87975.0,891055.0,737.0,0.0,0,1,0
44.0,75684.0,264504.0,792.0,0.2,1,0,1
49.0,91468.0,664972.0,505.0,0.0,1,0,0
23.0,120360.0,66169.0,816.9104805132248,0.37,0,0,1
51.0,69325.0,253174.0,849.0,0.22114217969274755,1,0,1
31.0,82640.0,302161.0,522.0,0.21,0,1,0
41.0,124520.0,290189.0,523.0,0.34,0,0,0
40.0,117560.0,216526.0,775.0,0.26,1,1,0
47.0,121333.0,708140.0,488.0,0.45,1,0,0
54.0,60254.0,469106.0,505.0,0.41,0,0,0
23.0,50266.0,563365.0,535.0,0.18,0,1,0
64.0,68618.0,953125.0,549.0,0.0,1,0,0
53.0,33547.0,930034.0,583.0,0.45,0,0,0
24.0,134196.0,456652.0,777.5099067313429,0.18,0,0,1
46.0,92203.0,81064.0,850.0,0.13,1,1,1
44.0,61698.0,142453.0,612.0,0.42,1,1,0
51.0,75903.0,881871.0,755.0,0.44,1,1,0
64.0,148902.0,1024672.0,826.0,0.15867997644475224,1,0,1
57.0,41913.0,832271.0,460.0,0.10821723610665564,0,1,0
48.0,90566.0,410995.0,569.0,0.2,1,0,0
35.0,78453.0,958748.0,585.0,0.0,0,0,1
28.0,93260.0,170719.0,647.4455917440819,0.25,0,1,0
52.0,80068.0,190260.0,556.0,0.45,1,1,0
46.0,114612.0,783458.0,548.0,0.0,0,0,0
45.0,84334.0,406713.0,652.9600799031099,0.16,0,1,0
58.0,96651.0,410127.0,850.0,0.35,0,0,0
35.0,94217.0,548928.0,850.0,0.37,0,0,1
42.0,53873.0,690639.0,682.0,0.48,1,0,0
34.0,40548.0,256194.0,814.0,0.05,1,0,1
43.0,43346.0,502744.0,596.0,0.49,0,1,0
49.0,71621.0,287352.0,850.0,0.23,1,1,0
21.0,84121.0,775071.0,826.3422880021121,0.48,0,0,0
40.0,54743.0,493550.0,850.0,0.18,0,1,1
54.0,130633.0,1091167.0,745.0,0.18667700533260562,1,1,0
23.0,97230.0,366251.0,666.8828880193959,0.14,0,1,1
55.0,144284.0,792391.0,500.0,0.2278767119589481,0,0,1
61.0,87121.0,300984.0,686.0,0.04635140097546481,0,1,0
45.0,107196.0,666840.0,806.0,0.21,0,0,0
54.0,86192.0,146428.0,643.0,0.3,0,1,1
63.0,82986.0,69690.0,649.0,0.26,1,1,0
23.0,144237.0,933405.0,652.0871283991519,0.15,0,0,0
31.0,64688.0,862626.0,546.0,0.3,0,0,0
54.0,146560.0,493446.0,756.0,0.34,1,1,0
52.0,109091.0,594624.0,677.0902712286936,0.38,0,1,0
22.0,86437.0,864561.0,850.0,0.48,0,1,0
65.0,34284.0,359780.0,847.0,0.28,1,1,0
43.0,31486.0,142140.0,808.0,0.13,0,1,0
31.0,114423.0,509979.0,636.3524749165655,0.08,0,0,0
28.0,117122.0,744523.0,780.3842793342391,0.44,0,0,0
56.0,94280.0,751736.0,701.3096131315413,0.37,0,0,0
34.0,77909.0,634314.0,561.0,0.57,1,1,0
51.0,160496.0,257251.0,672.0,0.22051985211993363,1,0,1
37.0,39290.0,798585.0,663.9055558550633,0.1,1,0,0
36.0,76934.0,328766.0,786.0,0.24,1,1,0
50.0,110092.0,869352.0,635.6217226513281,0.51,0,1,0
56.0,172068.0,193395.0,541.0,0.1304076553764315,0,0,0
42.0,39648.0,507888.0,717.0,0.44,1,1,0
23.0,142716.0,1055498.0,640.2535514270745,0.57,1,0,0
42.0,152468.0,370255.0,537.0,0.57,1,1,0
61.0,117194.0,484153.0,820.0,0.1755284482148355,1,0,1
65.0,85863.0,538425.0,515.0,0.34,0,0,0
21.0,78254.0,417395.0,850.0,0.34,1,1,0
50.0,130813.0,474235.0,835.0,0.2,1,0,0
47.0,94195.0,949379.0,583.0,0.53,1,1,0
49.0,65591.0,840332.0,691.0,0.23,0,0,0
30.0,46959.0,449206.0,673.9344727745639,0.38,0,0,0
25.0,55548.0,462669.0,747.0,0.42,0,1,0
53.0,50128.0,506225.0,850.0,0.32,0,0,0
47.0,125213.0,814531.0,581.0,0.53,1,0,0
41.0,83813.0,814815.0,782.0,0.16,0,0,1
38.0,78329.0,561784.0,494.0,0.34,0,1,0
30.0,101402.0,362916.0,475.0,0.26,1,1,0
55.0,39008.0,578429.0,736.0,0.56,1,1,0
50.0,127652.0,824361.0,847.0,0.32,1,0,0
29.0,43273.0,297834.0,591.0,0.44,1,1,0
26.0,72995.0,673495.0,679.0354826794819,0.11,1,0,0
55.0,154030.0,740622.0,734.0,0.05100386223463867,1,0,1
43.0,112858.0,725554.0,850.0,0.38,1,0,0
29.0,33230.0,991284.0,687.6350260844382,0.38,0,1,1
55.0,123291.0,345335.0,774.0,0.1753130542950704,1,0,1
49.0,117968.0,759135.0,733.0,0.22,0,1,0
46.0,103767.0,460068.0,844.0,0.21,0,1,0
28.0,66311.0,904445.0,850.0,0.49,1,1,0
31.0,60547.0,1062529.0,653.0076243885287,0.13,1,0,0
56.0,56940.0,657403.0,504.0,0.22403432254866662,1,0,0
25.0,111130.0,573895.0,803.8512521493606,0.26,1,1,0
48.0,87036.0,533039.0,850.0,0.25,1,0,1
33.0,74541.0,912780.0,701.0,0.23,0,0,0
54.0,131740.0,427235.0,771.0,0.34,1,1,1
44.0,101242.0,687372.0,850.0,0.29,0,1,0
24.0,104408.0,377840.0,703.6644517702392,0.17,0,0,0
42.0,121590.0,158100.0,581.0,0.57,0,0,0
48.0,44432.0,763040.0,689.5898284805739,0.26,1,0,0
40.0,50872.0,67110.0,824.0,0.24,0,1,0
54.0,82227.0,297819.0,553.0,0.2052329757873536,0,0,0
27.0,111685.0,115131.0,809.5146249892689,0.4,0,0,0
23.0,89602.0,200502.0,609.9201002793868,0.26,0,1,0
52.0,34801.0,300958.0,714.0,0.54,1,0,0
46.0,76412.0,526614.0,494.0,0.28,1,1,0
59.0,117724.0,340332.0,688.4388814833158,0.34,0,0,0
25.0,40407.0,848525.0,776.0,0.49,1,0,0
20.0,61755.0,274514.0,760.0,0.29,1,0,1
59.0,53407.0,477892.0,695.5572061852647,0.15858008692326386,1,0,0
61.0,74111.0,194124.0,809.0,0.1831834903751368,0,1,0
45.0,128927.0,864267.0,703.0,0.44,1,0,0
23.0,103272.0,132250.0,519.3921264380555,0.35,0,1,0
23.0,69585.0,451972.0,672.6489958464354,0.34,1,1,0
43.0,92078.0,537339.0,736.0,0.41,0,0,0
55.0,101577.0,402722.0,691.3317212704947,0.54,1,0,0
22.0,116475.0,462783.0,587.1568564593176,0.51,0,0,0
27.0,59866.0,673363.0,673.6589606823303,0.41,1,0,0
44.0,86316.0,327752.0,710.0,0.62,1,1,0
45.0,59914.0,717993.0,636.0752337172486,0.55,0,0,0
48.0,106731.0,156005.0,718.0,0.53,1,0,0
34.0,114674.0,212426.0,821.0,0.12,1,1,0
21.0,107848.0,415295.0,506.9351700625629,0.21,1,0,0
35.0,38051.0,340263.0,801.0,0.37,0,0,0
40.0,123152.0,565127.0,850.0,0.31,0,0,1
21.0,47689.0,95187.0,572.0,0.26,1,0,0
50.0,134659.0,130652.0,743.0,0.46,1,1,0
59.0,72347.0,305142.0,643.5312877342865,0.4,1,1,0
48.0,113137.0,663012.0,725.0,0.05,1,0,0
33.0,65004.0,52042.0,793.0,0.23,0,1,0
28.0,140227.0,555376.0,558.2007441186482,0.32,0,1,1
55.0,91307.0,750796.0,731.0,0.42,0,1,0
56.0,149539.0,496061.0,555.0,0.2083559294177112,1,1,0
45.0,59845.0,69785.0,591.0,0.05,1,0,0
24.0,141166.0,244033.0,744.7869872943063,0.48,1,1,0
61.0,59227.0,627979.0,726.0,0.09546058224981258,0,0,1
41.0,69962.0,43135.0,636.0,0.54,1,1,0
61.0,85709.0,471835.0,754.0,0.28,1,1,0
38.0,100983.0,253767.0,739.0,0.26,1,0,0
39.0,96614.0,913773.0,849.0,0.5,0,1,0
56.0,140121.0,676486.0,744.0,0.09312624453247531,1,0,1
20.0,112701.0,605338.0,538.4320343828115,0.07,0,1,0
44.0,107026.0,208828.0,767.0,0.27,0,0,0
45.0,124631.0,634737.0,850.0,0.02,1,0,0
58.0,131040.0,1009797.0,802.0,0.4,0,0,0
27.0,49353.0,726564.0,821.0,0.18,0,1,0
50.0,92223.0,586847.0,663.8019344269572,0.39,0,0,0
42.0,76274.0,546177.0,556.0,0.35,0,1,0
66.0,83106.0,534672.0,850.0,0.37,1,0,1
28.0,147977.0,52733.0,850.0,0.37,0,1,0
32.0,113948.0,499064.0,812.0,0.16,1,0,1
46.0,160470.0,42241.0,850.0,0.09,0,0,0
51.0,83554.0,131001.0,834.0,0.185545159924419,1,1,0
36.0,59537.0,601734.0,850.0,0.34,0,0,1
42.0,114330.0,566150.0,617.0075870700937,0.33,1,0,0
38.0,140674.0,588735.0,634.0260087874822,0.15,0,1,0
40.0,148040.0,237700.0,794.0,0.39,0,0,0
37.0,136878.0,499039.0,771.0,0.25,0,1,0
50.0,117964.0,89127.0,520.0,0.17,0,0,0
63.0,79811.0,330092.0,678.8101306529844,0.51,1,0,0
30.0,50839.0,617787.0,840.0,0.27,1,0,0
45.0,56564.0,422348.0,802.0,0.41,0,0,0
25.0,118472.0,666967.0,850.0,0.12,0,1,0
59.0,53144.0,143885.0,829.0,0.10390848587415168,1,0,1
45.0,61550.0,104963.0,788.0,0.53,1,0,0
35.0,133243.0,314718.0,842.0,0.43,0,0,1
25.0,152139.0,293977.0,779.0131878102599,0.24,0,1,0
20.0,135274.0,439616.0,850.0,0.3,0,1,0
64.0,81421.0,964762.0,850.0,0.44,0,1,0
58.0,164735.0,184940.0,585.0,0.31,0,0,0
59.0,158093.0,91599.0,688.0,0.41,1,0,0
41.0,81565.0,166260.0,850.0,0.5,1,1,0
56.0,116487.0,457588.0,517.0,0.3,1,1,0
49.0,125379.0,318682.0,621.2361262571958,0.32,0,1,1
45.0,118466.0,213468.0,763.0,0.22,1,1,0
29.0,106243.0,839619.0,793.3127369992571,0.09,0,0,0
59.0,102481.0,257567.0,724.0,0.20795582951562494,1,0,1
61.0,124145.0,497549.0,483.0,0.55,1,1,0
41.0,120026.0,206247.0,712.0,0.3,0,0,0
37.0,66689.0,699900.0,799.0,0.21,1,1,1
47.0,29598.0,668147.0,826.0,0.25,0,0,1
43.0,136390.0,858340.0,748.0,0.54,1,0,0
37.0,150407.0,439147.0,776.0,0.16,0,0,1
37.0,58593.0,968441.0,684.0,0.38,0,1,0
50.0,57441.0,171890.0,551.0,0.49,1,1,0
41.0,99490.0,251339.0,732.0,0.43,1,1,0
55.0,51860.0,638577.0,693.0,0.5,0,1,0
45.0,39394.0,427360.0,634.1721743406592,0.36,1,1,0
28.0,49222.0,901761.0,683.6148071805854,0.11,0,1,0
44.0,104968.0,695290.0,682.0,0.26,1,0,0
54.0,51087.0,806471.0,665.276840477292,0.4,1,0,0
27.0,157759.0,209340.0,576.5800315861738,0.02,1,1,0
50.0,105425.0,1122908.0,699.0,0.34,1,1,0
44.0,127086.0,977928.0,738.0,0.5,0,1,0
42.0,79229.0,709523.0,525.0,0.44,1,1,0
60.0,91929.0,729466.0,781.0,0.19668291968543025,1,1,0
24.0,88150.0,413008.0,846.202549804986,0.16,0,0,0
59.0,88197.0,555172.0,577.0,0.22430157985948687,1,0,0
23.0,133075.0,796032.0,710.5684314749086,0.12,0,1,0
24.0,98974.0,180079.0,512.9457254367397,0.32,1,0,0
49.0,32575.0,428763.0,554.0,0.15,0,1,0
45.0,43855.0,718699.0,673.0379284633807,0.44,0,0,0
35.0,108065.0,761759.0,781.0,0.09,0,0,1
63.0,104248.0,565319.0,850.0,0.32,1,0,0
29.0,38027.0,907718.0,850.0,0.31,0,0,0
39.0,89830.0,555194.0,808.0,0.23,0,0,0
44.0,142793.0,1268548.0,491.0,0.45,1,1,0
22.0,139094.0,278880.0,757.2327247932693,0.2,0,0,1
54.0,70571.0,80357.0,631.0,0.34,0,0,0
51.0,32478.0,964077.0,689.0,0.21297554545225156,1,1,0
32.0,140296.0,714911.0,741.0,0.35,0,0,0
31.0,61504.0,505939.0,624.516041709508,0.38,1,1,1
21.0,95606.0,746995.0,849.5119403253461,0.1,1,1,1
55.0,114500.0,348680.0,679.2492447983662,0.29,1,0,0
64.0,87014.0,150136.0,657.0,0.26,0,1,0
58.0,111838.0,329017.0,560.0,0.61,1,0,1
54.0,60615.0,813310.0,797.0,0.43,0,1,0
52.0,129989.0,254094.0,576.0,0.0859268910690352,0,1,0
44.0,113492.0,404713.0,757.0,0.52,1,1,0
43.0,51220.0,585300.0,591.0,0.39,0,1,0
54.0,88110.0,413920.0,820.0,0.32,1,1,1
53.0,94066.0,427563.0,850.0,0.47,0,0,0
21.0,116181.0,829122.0,805.7926256460149,0.08,1,1,0
44.0,40878.0,152460.0,850.0,0.08,1,0,1
21.0,35454.0,250111.0,756.0,0.17,1,0,1
22.0,60347.0,164068.0,544.0,0.32,0,1,0
66.0,65083.0,500471.0,529.0,0.28,1,0,0
27.0,95938.0,1076689.0,495.75701614683254,0.02,1,0,0
25.0,91666.0,363360.0,637.6971155886562,0.16,1,0,0
